"con_chi","Tscale","Tgauss_width","Tgauss_centre"
0.591895111054628,1.14482880025171,0.938443275191821,0.911411519092508
-1.94938026373748,1.34704699756112,1.11674105839338,0.621730129770003
4.6052,0.754890292650089,0.889199123578146,1.29756319974549
2.70415759911396,0.886077285208739,0.533078981540166,1.03255220050924
3.83746464588333,1.05348696347792,1.00750175199937,1.42141333273612
-2.52629205172283,0.626539532770403,0.678498024889268,0.793143567675725
-4.6052,1.26714678064454,1.40329678996932,1.17183508225717
1.77344649955127,0.930319192493334,1.2852073718328,0.515207179938443
-0.528001278567673,0.595564019493759,1.31026439741254,1.36866503348574
-3.49791116641851,1.41007813159376,0.768634026427753,0.875857353396714
